id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_class,waterpoint_type,year_recorded
50414,0.0,Cocern,1275.0,TWESA,30.88258832,-3.18826223,Kwa Diwani,Lake Tanganyika,Katahokwa C,Kigoma,16,1,210.0,True,VWC,False,2012.0,handpump,user-group,unknown,salty,enough,groundwater,hand pump,2013
38773,0.0,Fini Water,283.0,Fini Water,38.64424583,-10.13604952,Kwa Binti Chinole,Ruvuma / Southern Coast,Nachilonji,Lindi,8,3,261.0,True,VWC,False,1983.0,other,user-group,never pay,colored,insufficient,groundwater,other,2013
39624,5000.0,Danida,2005.0,DWE,34.60452292,-9.23311264,Kwa Erasto Msigwa,Rufiji,Kinenulo,Iringa,11,4,53.0,True,WUA,True,1993.0,gravity,user-group,annually,good,enough,surface,communal standpipe multiple,2011
72477,0.0,Finn Water,467.0,FINN WATER,37.90820992,-9.94484582,Kwa Mzee Nia,Ruvuma / Southern Coast,Ukombozi,Lindi,80,43,250.0,False,VWC,True,1982.0,other,user-group,never pay,good,dry,unknown,other,2013
61146,0.0,Fini Water,133.0,FINI WATER,39.02632081,-9.81071468,Bombani,Ruvuma / Southern Coast,Gulioni,Lindi,80,53,650.0,True,VWC,False,1986.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,2013
22496,1200.0,Danida,552.0,DANIDA,37.16980936,-10.83346212,Mkombozi,Ruvuma / Southern Coast,Mkombozi,Ruvuma,10,1,1.0,True,VWC,False,1995.0,handpump,user-group,annually,good,enough,groundwater,hand pump,2013
39554,0.0,Tasaf,36.0,TASAF,39.666667,-9.55913368,Msikitini,Ruvuma / Southern Coast,Kitomungu,Lindi,80,23,1.0,False,VWC,False,2009.0,other,user-group,never pay,good,insufficient,groundwater,hand pump,2013
23463,0.0,Tcrs,1165.0,TCRS,32.1214926,-4.66489224,Shuleni,Lake Tanganyika,32,Tabora,14,4,150.0,True,VWC,True,2000.0,other,user-group,never pay,good,enough,groundwater,other,2012
26384,0.0,Dwe,1165.0,DWE,32.01061796,-5.12031233,Kwa Mtwelve,Lake Tanganyika,Kwa Mtwelve,Tabora,14,4,150.0,True,VWC,True,2000.0,other,user-group,never pay,good,enough,groundwater,other,2012
42071,0.0,Bsf,1165.0,DWE,35.82930076,-4.37864102,Chemchem,Internal,Chemchem,Dodoma,1,1,150.0,True,VWC,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
38972,0.0,Kkkt,1165.0,KKKT,33.00630756,-9.2276466,Tanison Halinga,Lake Nyasa,Mpanda Kati,Mbeya,12,6,150.0,True,VWC,False,2000.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2011
44617,0.0,Government Of Tanzania,1165.0,DWR,33.23726517,-4.77145253,Kwa Ngongo,Lake Tanganyika,Uhemeli Kati,Tabora,14,1,150.0,False,VWC,True,2000.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe multiple,2013
32282,0.0,Laurian Rafaeli,1246.0,Laurian rafaeli,30.91657674,-3.33214672,Laurian Rafaeli,Lake Tanganyika,Ruyenzi C,Kigoma,16,1,350.0,True,VWC,False,2005.0,gravity,commercial,unknown,good,enough,groundwater,communal standpipe,2013
8586,0.0,Finw,293.0,FinW,39.55099787,-10.68795964,Mwembeni,Ruvuma / Southern Coast,Mwembe Mmoja,Mtwara,9,4,1.0,True,Water Board,True,1982.0,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe,2013
36903,50.0,Private Individual,-9.0,Da,38.86269837,-6.52403322,Rashid,Wami / Ruvu,Chamkwela,Pwani,6,1,10.0,True,Company,True,2008.0,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,2011
55556,300.0,Dhv,262.0,DWE,36.96949022,-7.67602192,Msikitini,Rufiji,Mkamba A,Morogoro,5,3,165.0,True,Company,True,1995.0,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,2011
21436,0.0,Oxfarm,1165.0,DWE,30.90379111,-1.54377015,Nyakabanga A,Lake Victoria,Nyakabanga,Kagera,18,1,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
17030,0.0,Biore,1165.0,WEDECO,34.3656008,-3.62580008,Badi,Internal,Badi,Shinyanga,17,6,150.0,True,WUG,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2012
51806,0.0,Finw,301.0,FinW,39.51104047,-10.51674441,Msikitini,Ruvuma / Southern Coast,Namkong'O,Mtwara,9,4,250.0,True,Water Board,True,1982.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe multiple,2013
44903,0.0,World Bank,1349.0,Kalago enterprises co.ltd,30.6699402,-3.54668643,Jacob,Lake Tanganyika,Bustani,Kigoma,16,1,120.0,True,VWC,False,2013.0,submersible,user-group,unknown,good,enough,unknown,communal standpipe multiple,2013
1957,0.0,Hesawa,1165.0,DWE,35.01138112,-2e-08,Center,Lake Victoria,Madukani,Mwanza,19,2,150.0,True,VWC,True,2000.0,other,user-group,never pay,good,insufficient,groundwater,other,2012
20102,0.0,Government Of Tanzania,1165.0,DWE,34.23589765,-8.653488699999999,Kwa Mzee Amani Luhimbo,Rufiji,Ipogolo A,Mbeya,12,7,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
39391,0.0,Government Of Tanzania,1165.0,GOVER,35.97264617,-6.3561664,Bombani,Wami / Ruvu,Mwinyi,Dodoma,1,4,150.0,True,VWC,True,2000.0,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe multiple,2011
10871,2000.0,Songea District Council,1012.0,Songea District Coun,35.66915039,-10.38503461,Shule Ya Msingi Mtya,Lake Nyasa,Namalulu,Ruvuma,10,2,150.0,True,VWC,True,2009.0,handpump,user-group,annually,good,seasonal,groundwater,hand pump,2013
67815,0.0,Lifetime,219.0,Artisan,39.02077301,-8.53129472,Kwanyong'Onyo,Rufiji,Namkamba,Lindi,80,13,350.0,True,VWC,True,2012.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump,2013
19183,0.0,Do,1165.0,DO,31.6139446,-1.82024532,Mitini,Lake Victoria,Kyabagane,Kagera,18,3,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
17711,0.0,Crdb,1165.0,CRDB,36.18532708,-6.10081431,Chinangali 1 Primary,Wami / Ruvu,Kawawa,Dodoma,1,4,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
59743,0.0,Missi,1677.0,Missi,35.094677000000004,-9.56724299,Shuleni,Lake Nyasa,Itengule,Iringa,11,4,30.0,True,VWC,False,1998.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
11844,2000.0,Danida,1442.0,DANID,35.85245738,-7.73475008,Shuleni,Rufiji,Kichangani,Iringa,11,7,100.0,True,VWC,True,1984.0,gravity,user-group,annually,good,enough,surface,communal standpipe,2011
40062,0.0,Danida,1165.0,Central government,33.8200075,-9.62901575,Morovian Church,Lake Nyasa,Mwambuluko,Mbeya,12,3,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,2011
40682,0.0,Kanisa,1405.0,kanisa,34.35777858,-1.35240823,Kanisani,Lake Victoria,Kanisani,Mara,20,6,3000.0,True,VWC,False,1998.0,handpump,commercial,unknown,good,enough,groundwater,hand pump,2012
71690,5000.0,Government Of Tanzania,1505.0,DWE,34.84718032,-4.49070063,Abdalah,Internal,Utemini,Singida,13,2,200.0,True,VWC,True,1990.0,handpump,user-group,annually,good,insufficient,groundwater,hand pump,2013
22833,0.0,Vwc,1132.0,VWC,36.95765888,-2.78021471,Sinyaone,Internal,Ildoinyio,Arusha,2,6,250.0,True,WUG,True,2012.0,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,2013
16908,0.0,Ministry Of Water,1306.0,Idara ya maji,34.56625325,-5.79261634,Kwa Ponaga Weja,Rufiji,Msumbiji,Singida,13,3,650.0,True,VWC,False,1972.0,motorpump,user-group,never pay,salty,enough,groundwater,communal standpipe multiple,2013
43496,1000.0,Rudep,786.0,Distri,30.490591,-6.81629634,Baba Kapongo,Lake Tanganyika,Mtakuja,Rukwa,15,1,150.0,True,VWC,True,1997.0,other,user-group,annually,good,enough,groundwater,other,2013
62050,0.0,Halmashauri Ya Wilaya Sikonge,1165.0,Halmashauri ya wilaya sikonge,32.73824111,-5.76610938,Kwa Masudy Rajabu,Lake Tanganyika,Udongo Kusini,Tabora,14,5,150.0,True,VWC,True,2000.0,other,user-group,per bucket,good,dry,groundwater,communal standpipe,2012
65634,0.0,Jaica,1300.0,JAICA,34.61595645,-1.63700909,Heche Marwa,Lake Victoria,Kitarungu,Mara,20,2,400.0,True,Other,True,2011.0,handpump,user-group,unknown,salty,enough,groundwater,hand pump,2013
6309,600.0,Kidep,795.0,DWE,29.73645212,-4.89414913,Kwa Ahmad Ali,Lake Tanganyika,Miembeni,Kigoma,16,3,400.0,True,WUG,True,1992.0,other,user-group,monthly,good,enough,groundwater,other,2013
38784,0.0,Lawatefuka Water Supply,1143.0,Lawatefuka water sup,37.04381244,-3.26736906,Kwa Anold Kivuyo,Pangani,Mwinuko,Kilimanjaro,3,7,1.0,True,Water Board,True,2003.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
38329,0.0,Wateraid,1165.0,SEMA,32.77888914,-4.43022426,Kasomela,Lake Tanganyika,Kasomela,Tabora,14,1,150.0,True,VWC,False,2000.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2013
69029,0.0,Government Of Tanzania,264.0,DWE,36.89987966,-7.85492824,Twendenawakati,Rufiji,Shuleni,Morogoro,5,3,200.0,True,WUA,True,1979.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,2011
25515,0.0,Government Of Tanzania,1165.0,Government,33.44772621,-8.42765678,Richard,Lake Rukwa,Mapogoro B,Mbeya,12,1,150.0,True,VWC,True,2000.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,2011
30870,0.0,Government Of Tanzania,1165.0,DWE,33.68028092,-2.97806777,Kadoto Secschool,Lake Victoria,Kadoto,Shinyanga,17,2,150.0,False,Other,False,2000.0,other,other,unknown,unknown,unknown,groundwater,other,2013
34228,50.0,Sowasa,1067.0,SOWASA,35.64169509,-10.67000867,Kwa Janne,Ruvuma / Southern Coast,Mabatini,Ruvuma,10,4,1230.0,True,Other,True,1990.0,gravity,other,per bucket,good,enough,surface,communal standpipe,2013
42698,500.0,Tz Japan,1643.0,DWE,34.91690129,-8.96262754,Kwa Gidion Mtimbuka,Rufiji,Igongolo Kati,Iringa,11,4,120.0,True,VWC,False,2006.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
31674,500.0,Government Of Tanzania,905.0,DWE,36.68884834,-8.95986206,Kituo Cha Mtwangiri,Rufiji,Ifakara,Morogoro,5,4,60.0,True,Water Board,True,1980.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2011
2848,0.0,Water,1165.0,Gover,36.42657373,-6.81844355,Mpwanila,Rufiji,Mpwanila,Dodoma,1,1,150.0,True,VWC,True,2000.0,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe,2011
52616,1500.0,Fathe,1987.0,Fathe,34.81957633,-9.54508831,Shuleni,Lake Nyasa,Kati,Iringa,11,4,20.0,True,VWC,False,2006.0,gravity,user-group,annually,good,enough,groundwater,communal standpipe,2011
28760,0.0,Bahewasa,1199.0,DWE,35.88914769,-4.15270445,Kwa Mwingolu,Internal,Mwika,Manyara,21,1,48.0,True,VWC,True,2011.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2013
1188,0.0,World Vision,1165.0,World vision,33.85804202,-3.31244556,Wizunza,Internal,Mlimani B,Shinyanga,17,2,150.0,True,WUG,False,2000.0,handpump,user-group,other,good,enough,groundwater,hand pump,2012
13957,0.0,Rwssp,1165.0,DWE,32.5907123,-3.83449224,Nkandi,Lake Victoria,Nkandi,Shinyanga,17,3,150.0,True,VWC,True,2000.0,other,commercial,unknown,milky,enough,groundwater,other,2013
20847,1000.0,Dh,1165.0,DH,37.39208979,-6.35354362,Kwa Matunda,Wami / Ruvu,Tangini,Morogoro,5,1,712.0,True,VWC,True,1984.0,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,2011
39895,0.0,Tasaf,1142.0,DWE,33.07065462,-2.10840014,School,Lake Victoria,Kiwandani,Mwanza,19,1,246.0,True,VWC,True,2011.0,other,unknown,never pay,good,insufficient,surface,other,2011
44133,2500.0,Unicef,666.0,UNICEF,36.95672232,-11.31483729,Misufini 2,Ruvuma / Southern Coast,Kawawa,Ruvuma,10,1,1.0,True,VWC,False,2001.0,handpump,user-group,annually,good,enough,groundwater,hand pump,2013
47704,0.0,Government Of Tanzania,1165.0,District Council,33.76513061,-8.97195662,Kwa Mohamed Sonna,Rufiji,Majenje,Mbeya,12,2,150.0,False,VWC,False,2000.0,gravity,user-group,on failure,good,enough,surface,communal standpipe,2011
68173,0.0,Kiliwater,1733.0,Kiliwater,37.58551312,-3.2432672,Kasese Kati,Pangani,Kasese,Kilimanjaro,3,1,1.0,True,Company,True,2006.0,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,2013
40526,0.0,Government Of Tanzania,1165.0,DWE,33.04157147,-9.38794893,Kisimani,Lake Nyasa,Magereza,Mbeya,12,5,150.0,True,VWC,False,2000.0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,2011
26285,0.0,Danida,1319.0,TCRS,30.62372818,-3.57482579,Sananie,Lake Tanganyika,Makingi A,Kigoma,16,1,500.0,True,VWC,False,2006.0,handpump,user-group,unknown,good,enough,groundwater,hand pump,2013
67502,0.0,Resolute Mining,1165.0,DWE,33.21780529,-4.14336635,Shule Ya Msingi Undomo,Internal,Mwinsulu,Tabora,14,1,150.0,False,VWC,False,2000.0,other,user-group,never pay,salty,enough,groundwater,other,2012
57809,0.0,Unicef,1289.0,DWE,34.7086348,-8.75347675,Kwa Amrani Mkwende,Rufiji,Ulapilo,Iringa,11,4,65.0,True,VWC,False,1980.0,gravity,user-group,never pay,good,enough,surface,communal standpipe,2011
3915,0.0,Danida,1163.0,TCRS,30.40938472,-3.79677026,Chona,Lake Tanganyika,Chona,Kigoma,16,1,210.0,True,VWC,False,2006.0,handpump,user-group,unknown,good,seasonal,unknown,hand pump,2013
69110,0.0,Dwsp,1165.0,DWE,35.01138112,-2e-08,Jabutwa,Lake Victoria,Nyamilamaei,Shinyanga,17,1,150.0,True,WUG,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
21675,0.0,Aimgold,1165.0,AIMGOLD,35.01138112,-2e-08,Center,Lake Tanganyika,Mabamba,Mwanza,19,6,150.0,True,VWC,True,2000.0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,2011
16738,0.0,Wateraid,1322.0,WATERAID,35.15492162,-3.96125191,Kwa Grayson,Internal,Yaeda Kati,Manyara,21,3,153.0,True,VWC,True,2012.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2013
13627,0.0,Lutheran Church,1519.0,lutheran church,34.7005439,-8.93216467,Lutheran Church,Rufiji,Lumumba,Iringa,11,4,56.0,True,WUA,True,2010.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2011
13404,0.0,Government Of Tanzania,1165.0,Government,32.92296773,-8.60960573,Aliso Mkanjila,Lake Rukwa,Magamba,Mbeya,12,1,150.0,True,VWC,True,2000.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,2011
16649,100.0,0,37.0,0,39.36306383,-6.91901492,Kwa Billali,Wami / Ruvu,Kichangani,Dar es Salaam,7,3,100.0,True,SWC,False,2010.0,submersible,other,per bucket,good,enough,groundwater,communal standpipe,2013
8572,50.0,Private Individual,168.0,WU,38.34380457,-6.6339332,Meja,Wami / Ruvu,Nmc,Pwani,6,1,20.0,False,WUA,True,2008.0,submersible,commercial,per bucket,good,enough,surface,communal standpipe,2011
71169,0.0,Nethe,142.0,RWE,38.21369184,-6.89859032,Kwa Shomali,Wami / Ruvu,Changani,Morogoro,5,2,300.0,True,VWC,True,1979.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
71519,0.0,Aict,1165.0,AICT,33.22825489,-3.6673845,Bushoma Shuleni,Internal,Bushoma A,Shinyanga,17,3,150.0,False,Parastatal,False,2000.0,other,parastatal,never pay,good,seasonal,surface,communal standpipe,2012
72287,0.0,District Council,1356.0,District water depar,35.69508427,-2.16243842,Secondary,Internal,Mujiti,Arusha,2,5,195.0,True,VWC,True,2010.0,gravity,user-group,never pay,salty,insufficient,groundwater,communal standpipe,2013
19168,0.0,Hifab,1165.0,Hesawa,33.44531186,-2.85212341,Goloma,Lake Victoria,Goloma,Mwanza,19,4,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
25981,50.0,Unicef,-2.0,Unisef,40.06370527,-10.20684541,Kwa Ally Ismail Nambala,Ruvuma / Southern Coast,Mikuva,Mtwara,99,1,150.0,True,VWC,True,2012.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2013
33996,0.0,Cmcr,1165.0,Commu,35.96043052,-5.93239934,Kwa Samaria,Wami / Ruvu,Kolimba,Dodoma,1,5,150.0,True,VWC,False,2000.0,other,user-group,never pay,good,dry,groundwater,other,2011
69749,0.0,Kkkt,1293.0,KKKT,36.79201685,-3.36401661,Kkkt Sing'Isi,Pangani,Maring'A,Arusha,2,7,400.0,True,WUA,True,2005.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe multiple,2013
53037,0.0,Government Of Tanzania,34.0,DWE,39.16858002,-8.53200463,Kwajuma Hemedi,Ruvuma / Southern Coast,Plot,Lindi,80,13,300.0,True,VWC,True,1995.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
49611,0.0,Danida,1165.0,DANIDA,33.7242719,-8.97711835,Kwa Shaban,Rufiji,Kapumba,Mbeya,12,2,150.0,False,VWC,False,2000.0,gravity,user-group,on failure,good,enough,surface,communal standpipe,2011
52353,0.0,Fin Water,365.0,FIN WATER,38.12479177,-10.92552768,Kwa Asha Issa(Mkolani),Ruvuma / Southern Coast,Magomeni,Mtwara,90,63,1.0,True,VWC,True,2000.0,other,user-group,never pay,salty,dry,groundwater,other,2013
71599,0.0,World Vision,1165.0,World vision,34.04960707,-3.58897229,Sangamwampuya Primary School,Internal,Sangamwampuya,Shinyanga,17,2,150.0,True,WUG,False,2000.0,gravity,user-group,other,good,seasonal,surface,communal standpipe,2012
29631,500.0,Kkkt,1490.0,Villagers,34.99489467,-8.86080198,Kwa Watsoni Mkolo,Rufiji,Ilunda,Iringa,11,4,80.0,True,VWC,False,2009.0,handpump,user-group,monthly,good,enough,groundwater,hand pump,2011
54016,10000.0,Minis,1374.0,DWE,34.68497904,-10.11713278,Shuleni,Lake Nyasa,Mkondani,Iringa,11,5,103.0,True,VWC,False,2005.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2011
71623,0.0,Government Of Tanzania,1124.0,DWE,31.23414324,-6.37475364,Kwa Maulid Mbala,Lake Rukwa,Isanjandugu,Rukwa,15,1,110.0,False,Water authority,True,1972.0,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,2011
67739,0.0,World Vision,1165.0,SEMS,33.27567421,-4.70774075,Magulya,Lake Tanganyika,Magulya,Tabora,14,1,150.0,False,VWC,False,2000.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,2013
30275,0.0,Norad,1514.0,NORAD,29.99235498,-4.67478956,Kwa Rwimo,Lake Tanganyika,Muliro,Kigoma,16,2,350.0,True,Water authority,False,1989.0,other,user-group,never pay,good,insufficient,groundwater,improved spring,2013
29073,1000.0,Mkinga  Distric Cou,1165.0,DWE,38.79920991,-4.86811138,Diwani,Pangani,Galula,Tanga,4,8,50.0,True,Private operator,True,2008.0,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,2011
59974,0.0,Conce,445.0,DWE,34.60372408,-10.51420248,Shuleni,Lake Nyasa,Maglandi,Iringa,11,5,60.0,True,VWC,False,2008.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
47612,0.0,Government Of Tanzania,1165.0,DWE,31.17168718,-1.45589588,Kwa Paulo,Lake Victoria,Kalela,Kagera,18,1,150.0,True,VWC,True,2000.0,gravity,user-group,annually,good,enough,surface,communal standpipe,2011
15654,0.0,Lamp,1166.0,DWE,35.8563721,-4.09997238,Kwa Boni,Internal,Waloa,Manyara,21,1,144.0,True,VWC,True,1998.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2013
12002,50.0,Kuwait,115.0,African Mus,38.85851004,-6.78245076,Msikitini,Wami / Ruvu,Vikuge,Pwani,6,2,50.0,True,Parastatal,True,1992.0,motorpump,parastatal,per bucket,good,insufficient,surface,hand pump,2011
10489,4000.0,Danida,1240.0,DANID,35.77946932,-7.41199556,Shuleni,Rufiji,Ng'Owo,Iringa,11,1,1.0,True,VWC,True,1997.0,gravity,user-group,annually,good,dry,groundwater,communal standpipe,2011
49293,0.0,Danida,1165.0,DANIDA,33.20857083,-8.98091785,Michael Njati,Lake Rukwa,Ihombe,Mbeya,12,6,150.0,True,Water Board,True,2000.0,gravity,user-group,annually,good,insufficient,surface,communal standpipe,2011
23467,500.0,Adb,1782.0,DWE,34.67778538,-9.14182331,Kwa John Nyika,Rufiji,Mahongole,Iringa,11,4,53.0,True,VWC,True,2008.0,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,2011
6668,0.0,Government Of Tanzania,1165.0,DWE,35.01138112,-2e-08,Nyarugusu Secondary,Lake Tanganyika,Ililika,Mwanza,19,6,150.0,True,VWC,True,2000.0,other,user-group,never pay,good,insufficient,surface,communal standpipe,2011
6876,0.0,Kkkt,1165.0,KKKT,32.795043199999995,-8.86743373,Mwazembe,Lake Rukwa,Itaka,Mbeya,12,6,150.0,False,VWC,False,2000.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,2011
11289,0.0,No,1645.0,NORA,31.09116747,-7.63243741,Jelasi,Lake Rukwa,Iimbi,Rukwa,15,3,1.0,True,VWC,False,1989.0,other,user-group,unknown,unknown,enough,groundwater,other,2011
30283,0.0,Ministry Of Healthy,1165.0,Ministry of Healthy,31.96448526,-4.54130956,Zahanati,Lake Tanganyika,Uskimu,Tabora,14,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,2012
55091,0.0,Government Of Tanzania,1165.0,Gover,36.23806467,-7.04501149,Bondeni,Rufiji,Kichangani,Dodoma,1,1,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
26166,50.0,Private,88.0,Private,39.25632832,-7.05203694,Mzee Mwaskage,Wami / Ruvu,Mivule,Pwani,60,43,60.0,False,Private operator,False,2011.0,submersible,commercial,per bucket,good,enough,groundwater,other,2011
3449,25.0,No,1556.0,DWE,31.02347877,-7.49361644,Kwa Peter,Lake Tanganyika,Tumaini,Rukwa,15,3,300.0,True,Water authority,False,1993.0,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,2011
